Timestamp,SensorID,SensorValue
2024-01-01 05:11:00,SENSOR_5,47.29
2024-01-01 05:12:00,SENSOR_1,49.79
2024-01-01 05:12:00,SENSOR_2,42.53
2024-01-01 05:12:00,SENSOR_3,25.76
2024-01-01 05:12:00,SENSOR_4,58.84
2024-01-01 05:12:00,SENSOR_5,57.37
2024-01-01 05:13:00,SENSOR_1,47.19
2024-01-01 05:13:00,SENSOR_2,50.67
2024-01-01 05:13:00,SENSOR_3,55.16
2024-01-01 05:13:00,SENSOR_4,34.37
2024-01-01 05:13:00,SENSOR_5,44.71
2024-01-01 05:14:00,SENSOR_1,57.94
2024-01-01 05:14:00,SENSOR_2,37.46
2024-01-01 05:14:00,SENSOR_3,52.94
2024-01-01 05:14:00,SENSOR_4,36.43
2024-01-01 05:14:00,SENSOR_5,54.66
2024-01-01 05:15:00,SENSOR_1,49.64
2024-01-01 05:15:00,SENSOR_2,33.85
2024-01-01 05:15:00,SENSOR_3,61.65
2024-01-01 05:15:00,SENSOR_4,42.65
2024-01-01 05:15:00,SENSOR_5,41.9
2024-01-01 05:16:00,SENSOR_1,52.01
2024-01-01 05:16:00,SENSOR_2,61.49
2024-01-01 05:16:00,SENSOR_3,39.84
2024-01-01 05:16:00,SENSOR_4,50.62
2024-01-01 05:16:00,SENSOR_5,54.29
2024-01-01 05:17:00,SENSOR_1,56.93
2024-01-01 05:17:00,SENSOR_2,51.76
2024-01-01 05:17:00,SENSOR_3,46.33
2024-01-01 05:17:00,SENSOR_4,41.72
2024-01-01 05:17:00,SENSOR_5,50.86
2024-01-01 05:18:00,SENSOR_1,39.28
2024-01-01 05:18:00,SENSOR_2,20.79
2024-01-01 05:18:00,SENSOR_3,54.37
2024-01-01 05:18:00,SENSOR_4,59.04
2024-01-01 05:18:00,SENSOR_5,26.37
2024-01-01 05:19:00,SENSOR_1,39.9
2024-01-01 05:19:00,SENSOR_2,56.19
2024-01-01 05:19:00,SENSOR_3,70.57
2024-01-01 05:19:00,SENSOR_4,50.21
2024-01-01 05:19:00,SENSOR_5,42.72
2024-01-01 05:20:00,SENSOR_1,48.17
2024-01-01 05:20:00,SENSOR_2,63.75
2024-01-01 05:20:00,SENSOR_3,43.54
2024-01-01 05:20:00,SENSOR_4,42.01
2024-01-01 05:20:00,SENSOR_5,45.17
2024-01-01 05:21:00,SENSOR_1,40.47
2024-01-01 05:21:00,SENSOR_2,51.23
2024-01-01 05:21:00,SENSOR_3,66.25
2024-01-01 05:21:00,SENSOR_4,53.23
2024-01-01 05:21:00,SENSOR_5,47.48
2024-01-01 05:22:00,SENSOR_1,47.08
2024-01-01 05:22:00,SENSOR_2,34.37
2024-01-01 05:22:00,SENSOR_3,58.83
2024-01-01 05:22:00,SENSOR_4,49.22
2024-01-01 05:22:00,SENSOR_5,48.2
2024-01-01 05:23:00,SENSOR_1,81.93
2024-01-01 05:23:00,SENSOR_2,52.99
2024-01-01 05:23:00,SENSOR_3,42.48
2024-01-01 05:23:00,SENSOR_4,45.74
2024-01-01 05:23:00,SENSOR_5,61.48
2024-01-01 05:24:00,SENSOR_1,51.13
2024-01-01 05:24:00,SENSOR_2,35.62
2024-01-01 05:24:00,SENSOR_3,59.19
2024-01-01 05:24:00,SENSOR_4,43.32
2024-01-01 05:24:00,SENSOR_5,68.73
2024-01-01 05:25:00,SENSOR_1,60.8
2024-01-01 05:25:00,SENSOR_2,45.53
2024-01-01 05:25:00,SENSOR_3,62.81
2024-01-01 05:25:00,SENSOR_4,50.68
2024-01-01 05:25:00,SENSOR_5,58.53
2024-01-01 05:26:00,SENSOR_1,54.85
2024-01-01 05:26:00,SENSOR_2,41.54
2024-01-01 05:26:00,SENSOR_3,43.56
2024-01-01 05:26:00,SENSOR_4,60.3
2024-01-01 05:26:00,SENSOR_5,46.65
2024-01-01 05:27:00,SENSOR_1,45.96
2024-01-01 05:27:00,SENSOR_2,40.45
2024-01-01 05:27:00,SENSOR_3,54.24
2024-01-01 05:27:00,SENSOR_4,70.63
2024-01-01 05:27:00,SENSOR_5,39.32
2024-01-01 05:28:00,SENSOR_1,50.24
2024-01-01 05:28:00,SENSOR_2,64.12
2024-01-01 05:28:00,SENSOR_3,49.2
2024-01-01 05:28:00,SENSOR_4,54.52
2024-01-01 05:28:00,SENSOR_5,39.38
2024-01-01 05:29:00,SENSOR_1,54.28
2024-01-01 05:29:00,SENSOR_2,48.13
2024-01-01 05:29:00,SENSOR_3,59.86
2024-01-01 05:29:00,SENSOR_4,61.87
2024-01-01 05:29:00,SENSOR_5,75.9
2024-01-01 05:30:00,SENSOR_1,55.8
2024-01-01 05:30:00,SENSOR_2,53.26
2024-01-01 05:30:00,SENSOR_3,51.94
2024-01-01 05:30:00,SENSOR_4,46.47
2024-01-01 05:30:00,SENSOR_5,53.38
2024-01-01 05:31:00,SENSOR_1,47.05
2024-01-01 05:31:00,SENSOR_2,51.68
2024-01-01 05:31:00,SENSOR_3,63.18
2024-01-01 05:31:00,SENSOR_4,39.93
2024-01-01 05:31:00,SENSOR_5,61.4
2024-01-01 05:32:00,SENSOR_1,63.17
2024-01-01 05:32:00,SENSOR_2,48.82
2024-01-01 05:32:00,SENSOR_3,28.78
2024-01-01 05:32:00,SENSOR_4,43.92
2024-01-01 05:32:00,SENSOR_5,62.97
2024-01-01 05:33:00,SENSOR_1,49.77
2024-01-01 05:33:00,SENSOR_2,40.01
2024-01-01 05:33:00,SENSOR_3,44.95
2024-01-01 05:33:00,SENSOR_4,58.41
2024-01-01 05:33:00,SENSOR_5,55.47
2024-01-01 05:34:00,SENSOR_1,47.61
2024-01-01 05:34:00,SENSOR_2,46.33
2024-01-01 05:34:00,SENSOR_3,46.08
2024-01-01 05:34:00,SENSOR_4,40.78
2024-01-01 05:34:00,SENSOR_5,66.15
2024-01-01 05:35:00,SENSOR_1,46.78
2024-01-01 05:35:00,SENSOR_2,62.17
2024-01-01 05:35:00,SENSOR_3,65.21
2024-01-01 05:35:00,SENSOR_4,59.98
2024-01-01 05:35:00,SENSOR_5,45.68
2024-01-01 05:36:00,SENSOR_1,54.04
2024-01-01 05:36:00,SENSOR_2,49.76
2024-01-01 05:36:00,SENSOR_3,40.96
2024-01-01 05:36:00,SENSOR_4,53.24
2024-01-01 05:36:00,SENSOR_5,38.21
2024-01-01 05:37:00,SENSOR_1,61.88
2024-01-01 05:37:00,SENSOR_2,45.35
2024-01-01 05:37:00,SENSOR_3,52.01
2024-01-01 05:37:00,SENSOR_4,52.83
2024-01-01 05:37:00,SENSOR_5,47.41
2024-01-01 05:38:00,SENSOR_1,55.87
2024-01-01 05:38:00,SENSOR_2,45.25
2024-01-01 05:38:00,SENSOR_3,58.71
2024-01-01 05:38:00,SENSOR_4,36.54
2024-01-01 05:38:00,SENSOR_5,51.26
2024-01-01 05:39:00,SENSOR_1,69.39
2024-01-01 05:39:00,SENSOR_2,40.0
2024-01-01 05:39:00,SENSOR_3,43.22
2024-01-01 05:39:00,SENSOR_4,55.14
2024-01-01 05:39:00,SENSOR_5,51.8
2024-01-01 05:40:00,SENSOR_1,53.51
2024-01-01 05:40:00,SENSOR_2,54.89
2024-01-01 05:40:00,SENSOR_3,56.35
2024-01-01 05:40:00,SENSOR_4,61.1
2024-01-01 05:40:00,SENSOR_5,54.1
2024-01-01 05:41:00,SENSOR_1,47.59
2024-01-01 05:41:00,SENSOR_2,56.73
2024-01-01 05:41:00,SENSOR_3,69.0
2024-01-01 05:41:00,SENSOR_4,48.67
2024-01-01 05:41:00,SENSOR_5,40.25
2024-01-01 05:42:00,SENSOR_1,61.07
2024-01-01 05:42:00,SENSOR_2,48.8
2024-01-01 05:42:00,SENSOR_3,28.27
2024-01-01 05:42:00,SENSOR_4,58.47
2024-01-01 05:42:00,SENSOR_5,44.65
2024-01-01 05:43:00,SENSOR_1,49.09
2024-01-01 05:43:00,SENSOR_2,53.32
2024-01-01 05:43:00,SENSOR_3,51.9
2024-01-01 05:43:00,SENSOR_4,57.09
2024-01-01 05:43:00,SENSOR_5,45.65
2024-01-01 05:44:00,SENSOR_1,55.13
2024-01-01 05:44:00,SENSOR_2,47.4
2024-01-01 05:44:00,SENSOR_3,57.39
2024-01-01 05:44:00,SENSOR_4,56.15
2024-01-01 05:44:00,SENSOR_5,40.65
2024-01-01 05:45:00,SENSOR_1,60.86
2024-01-01 05:45:00,SENSOR_2,44.64
2024-01-01 05:45:00,SENSOR_3,58.08
2024-01-01 05:45:00,SENSOR_4,53.67
2024-01-01 05:45:00,SENSOR_5,68.38
2024-01-01 05:46:00,SENSOR_1,47.77
2024-01-01 05:46:00,SENSOR_2,46.51
2024-01-01 05:46:00,SENSOR_3,49.81
2024-01-01 05:46:00,SENSOR_4,46.97
2024-01-01 05:46:00,SENSOR_5,58.0
2024-01-01 05:47:00,SENSOR_1,33.84
2024-01-01 05:47:00,SENSOR_2,39.46
2024-01-01 05:47:00,SENSOR_3,39.32
2024-01-01 05:47:00,SENSOR_4,59.5
2024-01-01 05:47:00,SENSOR_5,67.11
2024-01-01 05:48:00,SENSOR_1,48.96
2024-01-01 05:48:00,SENSOR_2,48.31
2024-01-01 05:48:00,SENSOR_3,50.7
2024-01-01 05:48:00,SENSOR_4,61.62
2024-01-01 05:48:00,SENSOR_5,40.73
2024-01-01 05:49:00,SENSOR_1,52.38
2024-01-01 05:49:00,SENSOR_2,59.75
2024-01-01 05:49:00,SENSOR_3,55.01
2024-01-01 05:49:00,SENSOR_4,51.9
2024-01-01 05:49:00,SENSOR_5,60.01
2024-01-01 05:50:00,SENSOR_1,22.97
2024-01-01 05:50:00,SENSOR_2,56.78
2024-01-01 05:50:00,SENSOR_3,43.46
2024-01-01 05:50:00,SENSOR_4,31.69
2024-01-01 05:50:00,SENSOR_5,55.11
2024-01-01 05:51:00,SENSOR_1,63.74
2024-01-01 05:51:00,SENSOR_2,48.63
2024-01-01 05:51:00,SENSOR_3,59.53
2024-01-01 05:51:00,SENSOR_4,66.12
2024-01-01 05:51:00,SENSOR_5,63.15
2024-01-01 05:52:00,SENSOR_1,66.4
2024-01-01 05:52:00,SENSOR_2,57.42
2024-01-01 05:52:00,SENSOR_3,50.75
2024-01-01 05:52:00,SENSOR_4,33.98
2024-01-01 05:52:00,SENSOR_5,47.54
2024-01-01 05:53:00,SENSOR_1,41.57
2024-01-01 05:53:00,SENSOR_2,71.71
2024-01-01 05:53:00,SENSOR_3,48.24
2024-01-01 05:53:00,SENSOR_4,51.23
2024-01-01 05:53:00,SENSOR_5,55.51
2024-01-01 05:54:00,SENSOR_1,50.44
2024-01-01 05:54:00,SENSOR_2,66.95
2024-01-01 05:54:00,SENSOR_3,43.77
2024-01-01 05:54:00,SENSOR_4,51.95
2024-01-01 05:54:00,SENSOR_5,42.58
2024-01-01 05:55:00,SENSOR_1,36.8
2024-01-01 05:55:00,SENSOR_2,43.88
2024-01-01 05:55:00,SENSOR_3,49.63
2024-01-01 05:55:00,SENSOR_4,45.71
2024-01-01 05:55:00,SENSOR_5,43.08
2024-01-01 05:56:00,SENSOR_1,35.94
2024-01-01 05:56:00,SENSOR_2,49.17
2024-01-01 05:56:00,SENSOR_3,34.95
2024-01-01 05:56:00,SENSOR_4,57.6
2024-01-01 05:56:00,SENSOR_5,50.82
2024-01-01 05:57:00,SENSOR_1,35.42
2024-01-01 05:57:00,SENSOR_2,46.91
2024-01-01 05:57:00,SENSOR_3,42.48
2024-01-01 05:57:00,SENSOR_4,53.19
2024-01-01 05:57:00,SENSOR_5,63.4
2024-01-01 05:58:00,SENSOR_1,31.25
2024-01-01 05:58:00,SENSOR_2,51.15
2024-01-01 05:58:00,SENSOR_3,48.4
2024-01-01 05:58:00,SENSOR_4,56.71
2024-01-01 05:58:00,SENSOR_5,52.13
2024-01-01 05:59:00,SENSOR_1,42.48
2024-01-01 05:59:00,SENSOR_2,46.81
2024-01-01 05:59:00,SENSOR_3,42.04
2024-01-01 05:59:00,SENSOR_4,110.75999999999999
2024-01-01 05:59:00,SENSOR_5,50.21
2024-01-01 06:00:00,SENSOR_1,69.01
2024-01-01 06:00:00,SENSOR_2,49.39
2024-01-01 06:00:00,SENSOR_3,42.92
2024-01-01 06:00:00,SENSOR_4,34.86
2024-01-01 06:00:00,SENSOR_5,31.97
2024-01-01 06:01:00,SENSOR_1,34.16
2024-01-01 06:01:00,SENSOR_2,52.67
2024-01-01 06:01:00,SENSOR_3,55.09
2024-01-01 06:01:00,SENSOR_4,34.19
2024-01-01 06:01:00,SENSOR_5,58.95
2024-01-01 06:02:00,SENSOR_1,45.17
2024-01-01 06:02:00,SENSOR_2,51.47
2024-01-01 06:02:00,SENSOR_3,66.12
2024-01-01 06:02:00,SENSOR_4,58.97
2024-01-01 06:02:00,SENSOR_5,47.31
2024-01-01 06:03:00,SENSOR_1,41.09
2024-01-01 06:03:00,SENSOR_2,28.48
2024-01-01 06:03:00,SENSOR_3,42.81
2024-01-01 06:03:00,SENSOR_4,47.89
2024-01-01 06:03:00,SENSOR_5,40.13
2024-01-01 06:04:00,SENSOR_1,48.69
2024-01-01 06:04:00,SENSOR_2,50.77
2024-01-01 06:04:00,SENSOR_3,47.75
2024-01-01 06:04:00,SENSOR_4,43.5
2024-01-01 06:04:00,SENSOR_5,51.69
2024-01-01 06:05:00,SENSOR_1,104.42
2024-01-01 06:05:00,SENSOR_2,39.1
2024-01-01 06:05:00,SENSOR_3,64.11
2024-01-01 06:05:00,SENSOR_4,49.01
2024-01-01 06:05:00,SENSOR_5,50.19
2024-01-01 06:06:00,SENSOR_1,57.08
2024-01-01 06:06:00,SENSOR_2,52.33
2024-01-01 06:06:00,SENSOR_3,59.53
2024-01-01 06:06:00,SENSOR_4,52.87
2024-01-01 06:06:00,SENSOR_5,43.88
2024-01-01 06:07:00,SENSOR_1,53.62
2024-01-01 06:07:00,SENSOR_2,38.56
2024-01-01 06:07:00,SENSOR_3,51.09
2024-01-01 06:07:00,SENSOR_4,49.67
2024-01-01 06:07:00,SENSOR_5,47.92
2024-01-01 06:08:00,SENSOR_1,48.71
2024-01-01 06:08:00,SENSOR_2,31.18
2024-01-01 06:08:00,SENSOR_3,44.51
2024-01-01 06:08:00,SENSOR_4,50.93
2024-01-01 06:08:00,SENSOR_5,51.6
2024-01-01 06:09:00,SENSOR_1,39.72
2024-01-01 06:09:00,SENSOR_2,62.66
2024-01-01 06:09:00,SENSOR_3,41.34
2024-01-01 06:09:00,SENSOR_4,59.69
2024-01-01 06:09:00,SENSOR_5,54.27
2024-01-01 06:10:00,SENSOR_1,43.54
2024-01-01 06:10:00,SENSOR_2,67.75
2024-01-01 06:10:00,SENSOR_3,38.06
2024-01-01 06:10:00,SENSOR_4,59.19
2024-01-01 06:10:00,SENSOR_5,60.01
2024-01-01 06:11:00,SENSOR_1,-6.710000000000001
2024-01-01 06:11:00,SENSOR_2,63.92
2024-01-01 06:11:00,SENSOR_3,47.5
2024-01-01 06:11:00,SENSOR_4,52.89
2024-01-01 06:11:00,SENSOR_5,52.6
2024-01-01 06:12:00,SENSOR_1,48.66
2024-01-01 06:12:00,SENSOR_2,58.11
2024-01-01 06:12:00,SENSOR_3,57.93
2024-01-01 06:12:00,SENSOR_4,32.51
2024-01-01 06:12:00,SENSOR_5,63.04
2024-01-01 06:13:00,SENSOR_1,33.38
2024-01-01 06:13:00,SENSOR_2,60.33
2024-01-01 06:13:00,SENSOR_3,61.27
2024-01-01 06:13:00,SENSOR_4,39.09
2024-01-01 06:13:00,SENSOR_5,45.89
2024-01-01 06:14:00,SENSOR_1,38.94
2024-01-01 06:14:00,SENSOR_2,47.85
2024-01-01 06:14:00,SENSOR_3,46.92
2024-01-01 06:14:00,SENSOR_4,57.8
2024-01-01 06:14:00,SENSOR_5,63.1
2024-01-01 06:15:00,SENSOR_1,63.96
2024-01-01 06:15:00,SENSOR_2,44.38
2024-01-01 06:15:00,SENSOR_3,47.91
2024-01-01 06:15:00,SENSOR_4,33.17
2024-01-01 06:15:00,SENSOR_5,41.94
2024-01-01 06:16:00,SENSOR_1,59.65
2024-01-01 06:16:00,SENSOR_2,66.16
2024-01-01 06:16:00,SENSOR_3,37.66
2024-01-01 06:16:00,SENSOR_4,44.08
2024-01-01 06:16:00,SENSOR_5,49.74
2024-01-01 06:17:00,SENSOR_1,52.8
2024-01-01 06:17:00,SENSOR_2,41.9
2024-01-01 06:17:00,SENSOR_3,54.24
2024-01-01 06:17:00,SENSOR_4,45.26
2024-01-01 06:17:00,SENSOR_5,49.86
2024-01-01 06:18:00,SENSOR_1,55.46
2024-01-01 06:18:00,SENSOR_2,50.06
2024-01-01 06:18:00,SENSOR_3,45.64
2024-01-01 06:18:00,SENSOR_4,48.9
2024-01-01 06:18:00,SENSOR_5,49.12
2024-01-01 06:19:00,SENSOR_1,46.3
2024-01-01 06:19:00,SENSOR_2,47.41
2024-01-01 06:19:00,SENSOR_3,65.99
2024-01-01 06:19:00,SENSOR_4,55.61
2024-01-01 06:19:00,SENSOR_5,47.05
2024-01-01 06:20:00,SENSOR_1,56.97
2024-01-01 06:20:00,SENSOR_2,46.66
2024-01-01 06:20:00,SENSOR_3,61.73
2024-01-01 06:20:00,SENSOR_4,53.7
2024-01-01 06:20:00,SENSOR_5,48.93
2024-01-01 06:21:00,SENSOR_1,54.48
2024-01-01 06:21:00,SENSOR_2,34.29
2024-01-01 06:21:00,SENSOR_3,38.73
2024-01-01 06:21:00,SENSOR_4,38.06
2024-01-01 06:21:00,SENSOR_5,51.43
2024-01-01 06:22:00,SENSOR_1,67.33
2024-01-01 06:22:00,SENSOR_2,72.31
2024-01-01 06:22:00,SENSOR_3,56.38
2024-01-01 06:22:00,SENSOR_4,55.01
2024-01-01 06:22:00,SENSOR_5,31.99
2024-01-01 06:23:00,SENSOR_1,44.57
2024-01-01 06:23:00,SENSOR_2,42.12
2024-01-01 06:23:00,SENSOR_3,43.79
2024-01-01 06:23:00,SENSOR_4,48.32
2024-01-01 06:23:00,SENSOR_5,45.28
2024-01-01 06:24:00,SENSOR_1,30.21
2024-01-01 06:24:00,SENSOR_2,57.48
2024-01-01 06:24:00,SENSOR_3,39.27
2024-01-01 06:24:00,SENSOR_4,52.39
2024-01-01 06:24:00,SENSOR_5,70.74
2024-01-01 06:25:00,SENSOR_1,40.81
2024-01-01 06:25:00,SENSOR_2,24.7
2024-01-01 06:25:00,SENSOR_3,47.14
2024-01-01 06:25:00,SENSOR_4,61.01
2024-01-01 06:25:00,SENSOR_5,69.58
2024-01-01 06:26:00,SENSOR_1,37.7
2024-01-01 06:26:00,SENSOR_2,54.97
2024-01-01 06:26:00,SENSOR_3,45.35
2024-01-01 06:26:00,SENSOR_4,48.94
2024-01-01 06:26:00,SENSOR_5,76.44
2024-01-01 06:27:00,SENSOR_1,34.97
2024-01-01 06:27:00,SENSOR_2,52.54
2024-01-01 06:27:00,SENSOR_3,54.68
2024-01-01 06:27:00,SENSOR_4,60.86
2024-01-01 06:27:00,SENSOR_5,50.98
2024-01-01 06:28:00,SENSOR_1,53.08
2024-01-01 06:28:00,SENSOR_2,46.08
2024-01-01 06:28:00,SENSOR_3,52.69
2024-01-01 06:28:00,SENSOR_4,46.57
2024-01-01 06:28:00,SENSOR_5,56.22
2024-01-01 06:29:00,SENSOR_1,46.3
2024-01-01 06:29:00,SENSOR_2,53.77
2024-01-01 06:29:00,SENSOR_3,49.71
2024-01-01 06:29:00,SENSOR_4,111.25999999999999
2024-01-01 06:29:00,SENSOR_5,49.49
2024-01-01 06:30:00,SENSOR_1,32.27
2024-01-01 06:30:00,SENSOR_2,62.62
2024-01-01 06:30:00,SENSOR_3,40.94
2024-01-01 06:30:00,SENSOR_4,43.46
2024-01-01 06:30:00,SENSOR_5,44.04
2024-01-01 06:31:00,SENSOR_1,63.74
2024-01-01 06:31:00,SENSOR_2,28.64
2024-01-01 06:31:00,SENSOR_3,81.38
2024-01-01 06:31:00,SENSOR_4,60.56
2024-01-01 06:31:00,SENSOR_5,52.23
2024-01-01 06:32:00,SENSOR_1,49.45
2024-01-01 06:32:00,SENSOR_2,52.86
2024-01-01 06:32:00,SENSOR_3,55.21
2024-01-01 06:32:00,SENSOR_4,56.45
2024-01-01 06:32:00,SENSOR_5,55.56
2024-01-01 06:33:00,SENSOR_1,50.9
2024-01-01 06:33:00,SENSOR_2,48.03
2024-01-01 06:33:00,SENSOR_3,48.49
2024-01-01 06:33:00,SENSOR_4,48.05
2024-01-01 06:33:00,SENSOR_5,61.34
2024-01-01 06:34:00,SENSOR_1,55.94
2024-01-01 06:34:00,SENSOR_2,20.6
2024-01-01 06:34:00,SENSOR_3,56.56
2024-01-01 06:34:00,SENSOR_4,51.95
2024-01-01 06:34:00,SENSOR_5,49.81
2024-01-01 06:35:00,SENSOR_1,46.11
2024-01-01 06:35:00,SENSOR_2,61.24
2024-01-01 06:35:00,SENSOR_3,59.48
2024-01-01 06:35:00,SENSOR_4,42.27
2024-01-01 06:35:00,SENSOR_5,54.07
2024-01-01 06:36:00,SENSOR_1,40.28
2024-01-01 06:36:00,SENSOR_2,36.2
2024-01-01 06:36:00,SENSOR_3,43.73
2024-01-01 06:36:00,SENSOR_4,58.62
2024-01-01 06:36:00,SENSOR_5,59.53
2024-01-01 06:37:00,SENSOR_1,55.13
2024-01-01 06:37:00,SENSOR_2,57.25
2024-01-01 06:37:00,SENSOR_3,55.16
2024-01-01 06:37:00,SENSOR_4,43.59
2024-01-01 06:37:00,SENSOR_5,54.32
2024-01-01 06:38:00,SENSOR_1,58.0
2024-01-01 06:38:00,SENSOR_2,57.54
2024-01-01 06:38:00,SENSOR_3,61.89
2024-01-01 06:38:00,SENSOR_4,57.08
2024-01-01 06:38:00,SENSOR_5,53.51
2024-01-01 06:39:00,SENSOR_1,60.7
2024-01-01 06:39:00,SENSOR_2,49.73
2024-01-01 06:39:00,SENSOR_3,41.18
2024-01-01 06:39:00,SENSOR_4,48.37
2024-01-01 06:39:00,SENSOR_5,42.55
2024-01-01 06:40:00,SENSOR_1,43.25
2024-01-01 06:40:00,SENSOR_2,48.55
2024-01-01 06:40:00,SENSOR_3,42.08
2024-01-01 06:40:00,SENSOR_4,46.92
2024-01-01 06:40:00,SENSOR_5,31.06
2024-01-01 06:41:00,SENSOR_1,52.13
2024-01-01 06:41:00,SENSOR_2,50.01
2024-01-01 06:41:00,SENSOR_3,41.83
2024-01-01 06:41:00,SENSOR_4,56.59
2024-01-01 06:41:00,SENSOR_5,59.38
2024-01-01 06:42:00,SENSOR_1,33.92
2024-01-01 06:42:00,SENSOR_2,42.37
2024-01-01 06:42:00,SENSOR_3,42.31
2024-01-01 06:42:00,SENSOR_4,40.6
2024-01-01 06:42:00,SENSOR_5,58.29
2024-01-01 06:43:00,SENSOR_1,48.06
2024-01-01 06:43:00,SENSOR_2,47.35
2024-01-01 06:43:00,SENSOR_3,29.96
2024-01-01 06:43:00,SENSOR_4,56.35
2024-01-01 06:43:00,SENSOR_5,37.61
2024-01-01 06:44:00,SENSOR_1,50.6
2024-01-01 06:44:00,SENSOR_2,52.77
2024-01-01 06:44:00,SENSOR_3,63.61
2024-01-01 06:44:00,SENSOR_4,36.91
2024-01-01 06:44:00,SENSOR_5,19.8
2024-01-01 06:45:00,SENSOR_1,51.84
2024-01-01 06:45:00,SENSOR_2,68.01
2024-01-01 06:45:00,SENSOR_3,62.39
2024-01-01 06:45:00,SENSOR_4,52.1
2024-01-01 06:45:00,SENSOR_5,45.08
2024-01-01 06:46:00,SENSOR_1,58.07
2024-01-01 06:46:00,SENSOR_2,40.26
2024-01-01 06:46:00,SENSOR_3,54.76
2024-01-01 06:46:00,SENSOR_4,55.05
2024-01-01 06:46:00,SENSOR_5,60.6
2024-01-01 06:47:00,SENSOR_1,77.6
2024-01-01 06:47:00,SENSOR_2,53.92
2024-01-01 06:47:00,SENSOR_3,44.91
2024-01-01 06:47:00,SENSOR_4,49.74
2024-01-01 06:47:00,SENSOR_5,32.31
2024-01-01 06:48:00,SENSOR_1,43.05
2024-01-01 06:48:00,SENSOR_2,45.91
2024-01-01 06:48:00,SENSOR_3,44.76
2024-01-01 06:48:00,SENSOR_4,51.52
2024-01-01 06:48:00,SENSOR_5,41.78
2024-01-01 06:49:00,SENSOR_1,61.21
2024-01-01 06:49:00,SENSOR_2,50.0
2024-01-01 06:49:00,SENSOR_3,49.91
2024-01-01 06:49:00,SENSOR_4,46.72
2024-01-01 06:49:00,SENSOR_5,51.55
2024-01-01 06:50:00,SENSOR_1,58.25
2024-01-01 06:50:00,SENSOR_2,41.33
2024-01-01 06:50:00,SENSOR_3,43.42
2024-01-01 06:50:00,SENSOR_4,46.96
2024-01-01 06:50:00,SENSOR_5,36.54
2024-01-01 06:51:00,SENSOR_1,41.81
2024-01-01 06:51:00,SENSOR_2,45.24
2024-01-01 06:51:00,SENSOR_3,58.74
2024-01-01 06:51:00,SENSOR_4,52.63
2024-01-01 06:51:00,SENSOR_5,51.94
2024-01-01 06:52:00,SENSOR_1,58.51
2024-01-01 06:52:00,SENSOR_2,48.63
2024-01-01 06:52:00,SENSOR_3,53.9
2024-01-01 06:52:00,SENSOR_4,48.97
2024-01-01 06:52:00,SENSOR_5,52.65
2024-01-01 06:53:00,SENSOR_1,44.17
2024-01-01 06:53:00,SENSOR_2,25.61
2024-01-01 06:53:00,SENSOR_3,48.66
2024-01-01 06:53:00,SENSOR_4,64.23
2024-01-01 06:53:00,SENSOR_5,59.26
2024-01-01 06:54:00,SENSOR_1,59.65
2024-01-01 06:54:00,SENSOR_2,62.36
2024-01-01 06:54:00,SENSOR_3,50.89
2024-01-01 06:54:00,SENSOR_4,51.97
2024-01-01 06:54:00,SENSOR_5,43.82
2024-01-01 06:55:00,SENSOR_1,46.84
2024-01-01 06:55:00,SENSOR_2,56.16
2024-01-01 06:55:00,SENSOR_3,62.04
2024-01-01 06:55:00,SENSOR_4,48.61
2024-01-01 06:55:00,SENSOR_5,45.5
2024-01-01 06:56:00,SENSOR_1,50.01
2024-01-01 06:56:00,SENSOR_2,56.01
2024-01-01 06:56:00,SENSOR_3,35.56
2024-01-01 06:56:00,SENSOR_4,27.04
2024-01-01 06:56:00,SENSOR_5,44.49
2024-01-01 06:57:00,SENSOR_1,37.79
2024-01-01 06:57:00,SENSOR_2,44.92
2024-01-01 06:57:00,SENSOR_3,48.52
2024-01-01 06:57:00,SENSOR_4,45.47
2024-01-01 06:57:00,SENSOR_5,64.52
2024-01-01 06:58:00,SENSOR_1,53.27
2024-01-01 06:58:00,SENSOR_2,53.0
2024-01-01 06:58:00,SENSOR_3,56.22
2024-01-01 06:58:00,SENSOR_4,38.61
2024-01-01 06:58:00,SENSOR_5,110.39
2024-01-01 06:59:00,SENSOR_1,49.24
2024-01-01 06:59:00,SENSOR_2,56.7
2024-01-01 06:59:00,SENSOR_3,39.28
2024-01-01 06:59:00,SENSOR_4,-15.54
2024-01-01 06:59:00,SENSOR_5,58.18
2024-01-01 07:00:00,SENSOR_1,53.76
2024-01-01 07:00:00,SENSOR_2,40.98
2024-01-01 07:00:00,SENSOR_3,41.3
2024-01-01 07:00:00,SENSOR_4,61.25
2024-01-01 07:00:00,SENSOR_5,38.11
2024-01-01 07:01:00,SENSOR_1,16.430000000000007
2024-01-01 07:01:00,SENSOR_2,40.99
2024-01-01 07:01:00,SENSOR_3,56.38
2024-01-01 07:01:00,SENSOR_4,46.71
2024-01-01 07:01:00,SENSOR_5,56.03
2024-01-01 07:02:00,SENSOR_1,44.56
2024-01-01 07:02:00,SENSOR_2,48.37
2024-01-01 07:02:00,SENSOR_3,50.41
2024-01-01 07:02:00,SENSOR_4,39.98
2024-01-01 07:02:00,SENSOR_5,57.41
2024-01-01 07:03:00,SENSOR_1,44.87
2024-01-01 07:03:00,SENSOR_2,47.71
